path,predicted_label,confidence_score
images/test/test_532.jpg,137,0.7256381
images/test/test_3712.jpg,156,0.975756
images/test/test_3289.jpg,82,0.8090826
images/test/test_1452.jpg,96,0.34937415
images/test/test_2995.jpg,148,0.9234241
images/test/test_215.jpg,42,0.8336114
images/test/test_810.jpg,37,0.3114898
images/test/test_1621.jpg,107,0.13007991
images/test/test_3558.jpg,30,0.49414468
images/test/test_3664.jpg,16,0.43499148
images/test/test_4637.jpg,38,0.65412086
images/test/test_2813.jpg,174,0.4669091
images/test/test_4763.jpg,128,0.6775625
images/test/test_4425.jpg,57,0.7549535
images/test/test_4001.jpg,187,0.8491149
images/test/test_2871.jpg,152,0.80330443
images/test/test_2702.jpg,155,0.9391858
images/test/test_1706.jpg,151,0.9909635
images/test/test_3871.jpg,22,0.44211167
images/test/test_4421.jpg,77,0.49605128
images/test/test_550.jpg,103,0.37359926
images/test/test_1361.jpg,148,0.9923215
images/test/test_5642.jpg,107,0.4465189
images/test/test_3807.jpg,82,0.6310356
images/test/test_1520.jpg,95,0.9997134
images/test/test_3018.jpg,160,0.2964
images/test/test_696.jpg,87,0.3857063
images/test/test_3858.jpg,100,0.8515831
images/test/test_4323.jpg,189,0.97399485
images/test/test_2682.jpg,152,0.5295692
images/test/test_2105.jpg,113,0.5194924
images/test/test_4897.jpg,113,0.3338486
images/test/test_480.jpg,197,0.6193504
images/test/test_3828.jpg,58,0.40823635
images/test/test_3307.jpg,164,0.6890861
images/test/test_3438.jpg,83,0.29060227
images/test/test_3571.jpg,139,0.3731181
images/test/test_5696.jpg,35,0.56001157
images/test/test_73.jpg,137,0.15472837
images/test/test_2045.jpg,161,0.40761364
images/test/test_1459.jpg,33,0.3941825
images/test/test_204.jpg,178,0.9541261
images/test/test_4495.jpg,105,0.93048924
images/test/test_1780.jpg,183,0.8891447
images/test/test_1641.jpg,8,0.999587
images/test/test_393.jpg,86,0.94314784
images/test/test_4653.jpg,28,0.35668615
images/test/test_948.jpg,33,0.29705435
images/test/test_2900.jpg,183,0.424881
images/test/test_3459.jpg,138,0.20552488
images/test/test_1508.jpg,39,0.21427669
images/test/test_1531.jpg,185,0.9999055
images/test/test_747.jpg,14,0.15741406
images/test/test_30.jpg,99,0.8667745
images/test/test_3249.jpg,149,0.5377436
images/test/test_4511.jpg,187,0.9036205
images/test/test_1279.jpg,12,0.9890404
images/test/test_3528.jpg,63,0.64752233
images/test/test_567.jpg,173,0.31426117
images/test/test_543.jpg,56,0.96403134
images/test/test_3641.jpg,82,0.18886235
images/test/test_4109.jpg,111,0.89754486
images/test/test_671.jpg,113,0.27252856
images/test/test_4399.jpg,137,0.18507704
images/test/test_4105.jpg,10,0.81050414
images/test/test_2142.jpg,170,0.49855313
images/test/test_5553.jpg,8,0.5237839
images/test/test_4848.jpg,97,0.35213578
images/test/test_5621.jpg,75,0.51047504
images/test/test_270.jpg,57,0.91962886
images/test/test_3111.jpg,137,0.37133098
images/test/test_5502.jpg,103,0.9975235
images/test/test_2462.jpg,18,0.36904386
images/test/test_3177.jpg,111,0.43181497
images/test/test_1200.jpg,52,0.44911578
images/test/test_1123.jpg,12,0.99159545
images/test/test_1208.jpg,174,0.45456865
images/test/test_4682.jpg,35,0.37779546
images/test/test_4211.jpg,158,0.24503312
images/test/test_4980.jpg,52,0.44634768
images/test/test_1792.jpg,66,0.8131256
images/test/test_4817.jpg,186,0.69794935
images/test/test_924.jpg,73,0.73804355
images/test/test_3425.jpg,84,0.40242225
images/test/test_861.jpg,88,0.37047076
images/test/test_1560.jpg,73,0.22532631
images/test/test_4930.jpg,56,0.7729763
images/test/test_2336.jpg,176,0.9751328
images/test/test_2317.jpg,20,0.4384145
images/test/test_4223.jpg,130,0.43838727
images/test/test_4433.jpg,126,0.25310582
images/test/test_3485.jpg,184,0.3260051
images/test/test_2938.jpg,12,0.993314
images/test/test_4461.jpg,158,0.7015607
images/test/test_1211.jpg,72,0.4626482
images/test/test_361.jpg,42,0.6827682
images/test/test_1340.jpg,160,0.34419948
images/test/test_722.jpg,107,0.5235853
images/test/test_5631.jpg,170,0.30036628
images/test/test_127.jpg,33,0.29512838
images/test/test_932.jpg,118,0.69427603
images/test/test_4548.jpg,169,0.6087898
images/test/test_2678.jpg,8,0.98551106
images/test/test_3157.jpg,35,0.990287
images/test/test_978.jpg,131,0.33612534
images/test/test_4066.jpg,65,0.9791599
images/test/test_414.jpg,180,0.771418
images/test/test_2496.jpg,26,0.6182609
images/test/test_3496.jpg,174,0.75696224
images/test/test_380.jpg,95,0.650513
images/test/test_4361.jpg,21,0.44351986
images/test/test_2170.jpg,73,0.62252676
images/test/test_1048.jpg,52,0.4255636
images/test/test_72.jpg,144,0.64319986
images/test/test_45.jpg,103,0.9107891
images/test/test_3027.jpg,118,0.2645175
images/test/test_119.jpg,53,0.82133234
images/test/test_2947.jpg,66,0.8772162
images/test/test_5628.jpg,102,0.9894668
images/test/test_5771.jpg,194,0.54202485
images/test/test_4847.jpg,148,0.9973313
images/test/test_4438.jpg,108,0.5327244
images/test/test_3956.jpg,126,0.44537595
images/test/test_3738.jpg,64,0.45842844
images/test/test_4435.jpg,180,0.5976343
images/test/test_1067.jpg,62,0.7481055
images/test/test_1699.jpg,106,0.62932676
images/test/test_3162.jpg,105,0.7137911
images/test/test_4400.jpg,45,0.6910939
images/test/test_407.jpg,35,0.9768727
images/test/test_3690.jpg,42,0.877284
images/test/test_3409.jpg,29,0.46713543
images/test/test_3003.jpg,193,0.94191617
images/test/test_4259.jpg,93,0.9425137
images/test/test_29.jpg,199,0.98773634
images/test/test_2125.jpg,188,0.9905107
images/test/test_381.jpg,191,0.9533791
images/test/test_5512.jpg,98,0.8445548
images/test/test_5043.jpg,159,0.53930175
images/test/test_5139.jpg,78,0.9137812
images/test/test_1386.jpg,159,0.92003095
images/test/test_4708.jpg,13,0.54708284
images/test/test_4205.jpg,89,0.8474105
images/test/test_2685.jpg,132,0.219668
images/test/test_1536.jpg,126,0.22085534
images/test/test_3513.jpg,186,0.8860954
images/test/test_4786.jpg,162,0.5594731
images/test/test_3062.jpg,14,0.8763868
images/test/test_4401.jpg,36,0.5136491
images/test/test_5275.jpg,95,0.91617393
images/test/test_4362.jpg,89,0.87471586
images/test/test_3737.jpg,185,0.99985576
images/test/test_5459.jpg,194,0.8214286
images/test/test_3173.jpg,147,0.55514675
images/test/test_3370.jpg,126,0.38281462
images/test/test_599.jpg,45,0.8083265
images/test/test_2120.jpg,45,0.6713335
images/test/test_3959.jpg,84,0.61617976
images/test/test_1126.jpg,103,0.9908281
images/test/test_1104.jpg,157,0.9915178
images/test/test_1561.jpg,7,0.876402
images/test/test_1170.jpg,144,0.55815774
images/test/test_3319.jpg,36,0.6006363
images/test/test_409.jpg,137,0.25653338
images/test/test_3882.jpg,190,0.67358285
images/test/test_3141.jpg,123,0.36108854
images/test/test_1275.jpg,168,0.7266611
images/test/test_60.jpg,179,0.5913189
images/test/test_3412.jpg,170,0.6831313
images/test/test_2214.jpg,196,0.1875555
images/test/test_362.jpg,126,0.43547934
images/test/test_1274.jpg,92,0.80488425
images/test/test_4276.jpg,37,0.32496768
images/test/test_962.jpg,79,0.5461875
images/test/test_3472.jpg,8,0.4223202
images/test/test_3235.jpg,8,0.78339577
images/test/test_5785.jpg,76,0.37944144
images/test/test_3190.jpg,176,0.51482224
images/test/test_2867.jpg,185,0.99789494
images/test/test_717.jpg,39,0.86064297
images/test/test_4137.jpg,197,0.8728908
images/test/test_4528.jpg,82,0.42821696
images/test/test_2723.jpg,145,0.99963135
images/test/test_3402.jpg,188,0.97858626
images/test/test_2636.jpg,143,0.16448236
images/test/test_1757.jpg,176,0.7443853
images/test/test_1824.jpg,9,0.67566323
images/test/test_1846.jpg,158,0.5354957
images/test/test_5131.jpg,150,0.9540109
images/test/test_1652.jpg,168,0.48463568
images/test/test_3315.jpg,76,0.4952977
images/test/test_1919.jpg,64,0.36392263
images/test/test_2438.jpg,88,0.5930381
images/test/test_4228.jpg,35,0.9980062
images/test/test_5591.jpg,41,0.95048004
images/test/test_5300.jpg,45,0.12913975
images/test/test_5373.jpg,10,0.73939544
images/test/test_488.jpg,158,0.3087733
images/test/test_3032.jpg,11,0.26659697
images/test/test_2554.jpg,137,0.33096093
images/test/test_4368.jpg,72,0.48942485
images/test/test_4020.jpg,28,0.94444144
images/test/test_2323.jpg,147,0.92891467
images/test/test_2902.jpg,174,0.7616333
images/test/test_4416.jpg,76,0.19905363
images/test/test_4352.jpg,10,0.74030125
images/test/test_4646.jpg,57,0.44552088
images/test/test_118.jpg,181,0.9010742
images/test/test_168.jpg,121,0.73514104
images/test/test_4391.jpg,39,0.24288423
images/test/test_247.jpg,150,0.69003713
images/test/test_230.jpg,135,0.42264363
images/test/test_4941.jpg,92,0.95666486
images/test/test_190.jpg,137,0.6817981
images/test/test_4103.jpg,137,0.33666596
images/test/test_2031.jpg,70,0.37494242
images/test/test_2541.jpg,78,0.8804734
images/test/test_1981.jpg,33,0.33431986
images/test/test_4454.jpg,117,0.7844905
images/test/test_1716.jpg,89,0.7900139
images/test/test_22.jpg,35,0.74001235
images/test/test_1219.jpg,44,0.95317096
images/test/test_3092.jpg,30,0.556799
images/test/test_363.jpg,75,0.48653328
images/test/test_289.jpg,189,0.9991394
images/test/test_3749.jpg,43,0.42975244
images/test/test_2153.jpg,65,0.4501976
images/test/test_2064.jpg,153,0.41265258
images/test/test_4006.jpg,36,0.3662446
images/test/test_3595.jpg,112,0.4636026
images/test/test_714.jpg,146,0.42983058
images/test/test_1043.jpg,175,0.33044583
images/test/test_2058.jpg,52,0.6138737
images/test/test_4952.jpg,2,0.42876285
images/test/test_3222.jpg,106,0.8153147
images/test/test_1050.jpg,76,0.40031326
images/test/test_1368.jpg,121,0.2047946
images/test/test_709.jpg,6,0.38087854
images/test/test_3932.jpg,88,0.6726605
images/test/test_2273.jpg,14,0.45399076
images/test/test_2113.jpg,106,0.3998343
images/test/test_466.jpg,67,0.77145594
images/test/test_1669.jpg,99,0.58703005
images/test/test_3047.jpg,137,0.47492754
images/test/test_4426.jpg,50,0.90045965
images/test/test_4879.jpg,158,0.3095314
images/test/test_3185.jpg,115,0.45532972
images/test/test_916.jpg,194,0.18128808
images/test/test_2087.jpg,73,0.7849954
images/test/test_1116.jpg,25,0.5244606
images/test/test_2596.jpg,130,0.2714053
images/test/test_3957.jpg,197,0.5246712
images/test/test_3819.jpg,146,0.371896
images/test/test_2009.jpg,2,0.67368245
images/test/test_4095.jpg,32,0.52393883
images/test/test_1896.jpg,182,0.9990638
images/test/test_4392.jpg,155,0.8986836
images/test/test_302.jpg,109,0.9976809
images/test/test_3314.jpg,82,0.4055135
images/test/test_2861.jpg,192,0.9002571
images/test/test_4579.jpg,175,0.10701634
images/test/test_4214.jpg,106,0.46656233
images/test/test_92.jpg,113,0.22138706
images/test/test_3143.jpg,29,0.706155
images/test/test_4724.jpg,194,0.718015
images/test/test_1087.jpg,113,0.6238642
images/test/test_5394.jpg,118,0.5757205
images/test/test_5522.jpg,12,0.65769863
images/test/test_3583.jpg,148,0.4022831
images/test/test_3864.jpg,135,0.95645183
images/test/test_857.jpg,139,0.3520372
images/test/test_484.jpg,4,0.40173596
images/test/test_5760.jpg,188,0.98830265
images/test/test_5296.jpg,86,0.33185542
images/test/test_4614.jpg,12,0.6606762
images/test/test_3450.jpg,87,0.17518461
images/test/test_4121.jpg,90,0.99463844
images/test/test_942.jpg,139,0.29542786
images/test/test_1940.jpg,65,0.6028768
images/test/test_4455.jpg,160,0.49513713
images/test/test_3274.jpg,76,0.5487368
images/test/test_1933.jpg,2,0.2975708
images/test/test_5033.jpg,81,0.3299022
images/test/test_2523.jpg,87,0.734478
images/test/test_2030.jpg,158,0.7906346
images/test/test_1105.jpg,186,0.9868042
images/test/test_2757.jpg,106,0.8812958
images/test/test_3520.jpg,150,0.5155128
images/test/test_5087.jpg,171,0.8203291
images/test/test_4791.jpg,84,0.38535297
images/test/test_2855.jpg,176,0.76907235
images/test/test_4131.jpg,49,0.7399656
images/test/test_1650.jpg,54,0.9269623
images/test/test_486.jpg,84,0.30297208
images/test/test_465.jpg,43,0.12287124
images/test/test_4457.jpg,193,0.5636648
images/test/test_4876.jpg,164,0.63087314
images/test/test_3501.jpg,136,0.22962107
images/test/test_766.jpg,9,0.7885531
images/test/test_3420.jpg,118,0.6994262
images/test/test_1825.jpg,112,0.46259284
images/test/test_3298.jpg,30,0.24322526
images/test/test_5574.jpg,160,0.59861106
images/test/test_4474.jpg,107,0.40865058
images/test/test_5184.jpg,152,0.9923933
images/test/test_1173.jpg,90,0.5675667
images/test/test_1647.jpg,158,0.77234054
images/test/test_2061.jpg,62,0.3772293
images/test/test_2201.jpg,39,0.58016926
images/test/test_3640.jpg,35,0.8240475
images/test/test_2197.jpg,60,0.46400398
images/test/test_2420.jpg,103,0.40479326
images/test/test_1492.jpg,38,0.44250926
images/test/test_5425.jpg,82,0.50722194
images/test/test_142.jpg,85,0.82788
images/test/test_2565.jpg,84,0.42610443
images/test/test_2478.jpg,35,0.2669301
images/test/test_1622.jpg,13,0.9747703
images/test/test_3120.jpg,99,0.8690907
images/test/test_1995.jpg,156,0.4705194
images/test/test_691.jpg,179,0.99578655
images/test/test_4599.jpg,4,0.46553448
images/test/test_3016.jpg,84,0.49313143
images/test/test_4187.jpg,186,0.9977873
images/test/test_719.jpg,99,0.44444972
images/test/test_2560.jpg,135,0.59302026
images/test/test_3074.jpg,105,0.6386998
images/test/test_4371.jpg,112,0.5004791
images/test/test_4891.jpg,132,0.15967828
images/test/test_4123.jpg,88,0.2208663
images/test/test_2110.jpg,87,0.3925356
images/test/test_1711.jpg,182,0.68150246
images/test/test_3832.jpg,168,0.77057403
images/test/test_1326.jpg,140,0.6839263
images/test/test_4508.jpg,115,0.54497373
images/test/test_5769.jpg,155,0.39713535
images/test/test_606.jpg,196,0.53307635
images/test/test_291.jpg,152,0.9581734
images/test/test_1903.jpg,17,0.4040883
images/test/test_3429.jpg,114,0.9446409
images/test/test_4031.jpg,140,0.6126586
images/test/test_2413.jpg,95,0.9658788
images/test/test_3313.jpg,85,0.91595346
images/test/test_814.jpg,35,0.37332913
images/test/test_3719.jpg,156,0.98007554
images/test/test_3103.jpg,57,0.99026126
images/test/test_5498.jpg,14,0.26149932
images/test/test_2220.jpg,90,0.98893213
images/test/test_4465.jpg,98,0.3705132
images/test/test_4358.jpg,27,0.3966916
images/test/test_2587.jpg,13,0.99920934
images/test/test_3647.jpg,29,0.68116516
images/test/test_4340.jpg,28,0.91759443
images/test/test_3657.jpg,55,0.49772325
images/test/test_2066.jpg,187,0.4311265
images/test/test_776.jpg,92,0.37470222
images/test/test_1763.jpg,132,0.3736639
images/test/test_5473.jpg,170,0.33220464
images/test/test_667.jpg,176,0.6852781
images/test/test_5097.jpg,125,0.22745381
images/test/test_2663.jpg,158,0.44349596
images/test/test_5134.jpg,12,0.86645013
images/test/test_4655.jpg,115,0.9190117
images/test/test_3745.jpg,10,0.69387543
images/test/test_1491.jpg,174,0.31519124
images/test/test_985.jpg,136,0.31065175
images/test/test_2734.jpg,133,0.4626193
images/test/test_355.jpg,22,0.83097345
images/test/test_1606.jpg,139,0.19432202
images/test/test_1860.jpg,84,0.40755656
images/test/test_1012.jpg,114,0.47530422
images/test/test_899.jpg,178,0.6826762
images/test/test_5027.jpg,57,0.9455327
images/test/test_4648.jpg,14,0.30217177
images/test/test_279.jpg,3,0.9998367
images/test/test_4971.jpg,9,0.38858232
images/test/test_556.jpg,16,0.3622815
images/test/test_3757.jpg,128,0.8913851
images/test/test_633.jpg,194,0.92348653
images/test/test_1457.jpg,83,0.18971223
images/test/test_1.jpg,45,0.942631
images/test/test_721.jpg,193,0.3448291
images/test/test_3750.jpg,112,0.92265844
images/test/test_5072.jpg,54,0.5357214
images/test/test_4505.jpg,179,0.8909388
images/test/test_265.jpg,153,0.66808623
images/test/test_5029.jpg,110,0.32032004
images/test/test_1097.jpg,15,0.50705236
images/test/test_2442.jpg,126,0.5022375
images/test/test_950.jpg,89,0.796477
images/test/test_2512.jpg,177,0.19593619
images/test/test_3151.jpg,191,0.17778903
images/test/test_216.jpg,132,0.26430166
images/test/test_2079.jpg,126,0.72801894
images/test/test_1781.jpg,170,0.958673
images/test/test_4080.jpg,125,0.9942506
images/test/test_3492.jpg,40,0.26678067
images/test/test_3015.jpg,18,0.9241026
images/test/test_1826.jpg,85,0.47987548
images/test/test_4738.jpg,112,0.4783956
images/test/test_4153.jpg,151,0.73428893
images/test/test_759.jpg,170,0.44983006
images/test/test_2101.jpg,29,0.56239843
images/test/test_989.jpg,36,0.43852955
images/test/test_1861.jpg,30,0.85138947
images/test/test_2083.jpg,191,0.6040466
images/test/test_1460.jpg,60,0.7061308
images/test/test_3906.jpg,78,0.86529857
images/test/test_5214.jpg,137,0.7281494
images/test/test_2833.jpg,160,0.3144605
images/test/test_5601.jpg,185,0.95112586
images/test/test_2296.jpg,8,0.97696257
images/test/test_4674.jpg,148,0.9445384
images/test/test_1047.jpg,65,0.60332185
images/test/test_1484.jpg,28,0.22280854
images/test/test_2017.jpg,6,0.28760663
images/test/test_1196.jpg,135,0.42813542
images/test/test_1722.jpg,29,0.6538691
images/test/test_629.jpg,93,0.83669674
images/test/test_3231.jpg,50,0.50806594
images/test/test_4916.jpg,76,0.21020657
images/test/test_4057.jpg,29,0.33719364
images/test/test_3572.jpg,166,0.6981021
images/test/test_803.jpg,158,0.2519377
images/test/test_2202.jpg,170,0.999635
images/test/test_4320.jpg,8,0.27887154
images/test/test_2538.jpg,78,0.63846934
images/test/test_2897.jpg,196,0.9220581
images/test/test_462.jpg,125,0.8664557
images/test/test_4044.jpg,112,0.4055129
images/test/test_5273.jpg,163,0.48826292
images/test/test_3215.jpg,158,0.32861346
images/test/test_2564.jpg,178,0.47818145
images/test/test_1926.jpg,50,0.6503944
images/test/test_274.jpg,97,0.6906355
images/test/test_779.jpg,146,0.9028613
images/test/test_1241.jpg,54,0.6036786
images/test/test_5057.jpg,29,0.5135216
images/test/test_970.jpg,170,0.9999818
images/test/test_2000.jpg,55,0.64128584
images/test/test_5363.jpg,10,0.47896105
images/test/test_3464.jpg,43,0.34745753
images/test/test_2398.jpg,35,0.995818
images/test/test_1159.jpg,136,0.8863407
images/test/test_530.jpg,90,0.8205018
images/test/test_4058.jpg,21,0.80762583
images/test/test_4090.jpg,80,0.25263813
images/test/test_939.jpg,28,0.96189636
images/test/test_872.jpg,88,0.3050542
images/test/test_1463.jpg,179,0.9993116
images/test/test_3099.jpg,46,0.50001717
images/test/test_5506.jpg,49,0.49306747
images/test/test_2546.jpg,193,0.74988884
images/test/test_4684.jpg,12,0.98765063
images/test/test_445.jpg,162,0.6104218
images/test/test_4851.jpg,158,0.32540447
images/test/test_2889.jpg,171,0.14591311
images/test/test_831.jpg,154,0.34727937
images/test/test_2382.jpg,178,0.8189926
images/test/test_5022.jpg,180,0.63138443
images/test/test_2022.jpg,136,0.57613754
images/test/test_4751.jpg,56,0.76961774
images/test/test_18.jpg,110,0.9771841
images/test/test_3422.jpg,94,0.99279064
images/test/test_5034.jpg,102,0.6462694
images/test/test_2193.jpg,123,0.5639087
images/test/test_3707.jpg,108,0.5173233
images/test/test_144.jpg,125,0.46840382
images/test/test_3549.jpg,15,0.38185075
images/test/test_4611.jpg,2,0.3340678
images/test/test_255.jpg,50,0.8472099
images/test/test_2930.jpg,109,0.5657887
images/test/test_5044.jpg,168,0.8557226
images/test/test_740.jpg,33,0.5738297
images/test/test_3695.jpg,178,0.40787092
images/test/test_4155.jpg,38,0.4868961
images/test/test_28.jpg,98,0.37391692
images/test/test_4813.jpg,196,0.4962389
images/test/test_975.jpg,186,0.9334702
images/test/test_5516.jpg,46,0.5909539
images/test/test_5091.jpg,38,0.55019206
images/test/test_2518.jpg,121,0.54200244
images/test/test_1162.jpg,90,0.9638284
images/test/test_800.jpg,155,0.74270004
images/test/test_1651.jpg,64,0.37090188
images/test/test_4139.jpg,105,0.61805254
images/test/test_3477.jpg,128,0.7000779
images/test/test_4467.jpg,152,0.9683552
images/test/test_3192.jpg,56,0.24232993
images/test/test_4485.jpg,9,0.5587782
images/test/test_4157.jpg,65,0.96045
images/test/test_508.jpg,12,0.8059879
images/test/test_2727.jpg,107,0.5533529
images/test/test_3863.jpg,195,0.49673277
images/test/test_3537.jpg,28,0.63289124
images/test/test_5177.jpg,126,0.61571276
images/test/test_5573.jpg,51,0.12757957
images/test/test_1544.jpg,148,0.9550593
images/test/test_3065.jpg,132,0.18010554
images/test/test_4892.jpg,2,0.7568767
images/test/test_680.jpg,55,0.5169956
images/test/test_5310.jpg,97,0.84419185
images/test/test_569.jpg,54,0.28130913
images/test/test_2780.jpg,158,0.38863748
images/test/test_1977.jpg,88,0.23685268
images/test/test_2461.jpg,158,0.7908979
images/test/test_5763.jpg,8,0.9968117
images/test/test_2196.jpg,132,0.1561044
images/test/test_5266.jpg,75,0.780138
images/test/test_5661.jpg,95,0.9566781
images/test/test_2140.jpg,28,0.5661926
images/test/test_2270.jpg,158,0.3520146
images/test/test_222.jpg,90,0.17670794
images/test/test_2603.jpg,1,0.8406231
images/test/test_2934.jpg,10,0.43596327
images/test/test_2130.jpg,49,0.8997147
images/test/test_1310.jpg,113,0.5710935
images/test/test_5777.jpg,109,0.86342734
images/test/test_5481.jpg,73,0.9634795
images/test/test_5025.jpg,93,0.35338905
images/test/test_1060.jpg,18,0.29856423
images/test/test_3179.jpg,170,0.72776055
images/test/test_804.jpg,171,0.24410217
images/test/test_3967.jpg,67,0.5399376
images/test/test_4440.jpg,157,0.9053596
images/test/test_2519.jpg,118,0.30853832
images/test/test_4545.jpg,120,0.6428731
images/test/test_2414.jpg,121,0.38411126
images/test/test_2361.jpg,13,0.3828573
images/test/test_5379.jpg,137,0.28928936
images/test/test_4032.jpg,147,0.9060039
images/test/test_5712.jpg,73,0.24895433
images/test/test_1842.jpg,41,0.21622506
images/test/test_3194.jpg,118,0.888149
images/test/test_4539.jpg,128,0.35653228
images/test/test_2781.jpg,194,0.29697043
images/test/test_1144.jpg,142,0.2918456
images/test/test_1488.jpg,160,0.279342
images/test/test_1266.jpg,192,0.7819936
images/test/test_240.jpg,66,0.9961981
images/test/test_1655.jpg,137,0.6307124
images/test/test_2088.jpg,60,0.48429772
images/test/test_3102.jpg,168,0.4174189
images/test/test_2794.jpg,36,0.22987238
images/test/test_1111.jpg,126,0.88329816
images/test/test_4014.jpg,155,0.5339663
images/test/test_5759.jpg,183,0.62397945
images/test/test_1497.jpg,174,0.41829336
images/test/test_1998.jpg,83,0.4498515
images/test/test_3611.jpg,97,0.45092383
images/test/test_3382.jpg,36,0.40829295
images/test/test_1964.jpg,70,0.6953829
images/test/test_2037.jpg,126,0.34872237
images/test/test_3744.jpg,162,0.77355415
images/test/test_2860.jpg,4,0.35794768
images/test/test_102.jpg,9,0.60529894
images/test/test_4762.jpg,48,0.7401809
images/test/test_704.jpg,135,0.22486755
images/test/test_5761.jpg,42,0.555687
images/test/test_139.jpg,103,0.9953352
images/test/test_2410.jpg,93,0.65256935
images/test/test_1244.jpg,144,0.5018351
images/test/test_3297.jpg,36,0.6404024
images/test/test_3267.jpg,158,0.25778374
images/test/test_3550.jpg,55,0.540126
images/test/test_4841.jpg,51,0.3977472
images/test/test_2246.jpg,28,0.7519615
images/test/test_4224.jpg,158,0.3665748
images/test/test_4009.jpg,194,0.8934856
images/test/test_4504.jpg,112,0.5002448
images/test/test_300.jpg,178,0.8881595
images/test/test_5342.jpg,73,0.5701119
